9.042456767560740349e-01 9.042456767560868025e-01 9.042488817931055856e-01 9.042488817931111367e-01 3.621905783659675304e+00 3.621905783659678857e+00 3.621911907434211209e+00 3.621911907434212985e+00 4.229634913515344152e+00 4.229634913515347705e+00 4.229638417051249988e+00 4.229638417051254429e+00 4.244156436175948954e+00 4.244156436175950731e+00 4.244161663217239422e+00 4.244161663217241198e+00 4.428516960807550973e+00 4.428516960807550973e+00 4.428522243009705761e+00 4.428522243009707537e+00 4.869274365081113665e+00 4.869274365081118994e+00 4.869277465391364856e+00 4.869277465391366633e+00 5.733250630080466870e+00 5.733250630080469534e+00 5.733252438190471700e+00 5.733252438190474365e+00 5.809723400030156526e+00 5.809723400030156526e+00 5.809725894845172434e+00 5.809725894845174210e+00 7.985193567888581256e+00 7.985193567888584809e+00 7.985209741542124817e+00 7.985209741542128370e+00 8.443923445407955697e+00 8.443923445407973460e+00 8.443938551224800193e+00 8.443938551224801969e+00 9.440274690378634759e+00 9.440274690378636535e+00 9.440277782638389681e+00 9.440277782638391457e+00 9.602316915658244412e+00 9.602316915658253293e+00 9.602321072939592028e+00 9.602321072939599134e+00 9.749665957333830235e+00 9.749665957333833788e+00 9.749668535258338764e+00 9.749668535258338764e+00 1.004426582599574758e+01 1.004426582599576179e+01 1.004427189924494002e+01 1.004427189924494357e+01 1.137545711702134277e+01 1.137545711702134987e+01 1.137546300658137355e+01 1.137546300658137888e+01 1.144909796528762058e+01 1.144909796528762591e+01 1.144910484855971688e+01 1.144910484855972044e+01
8.333184891042074716e-01 8.333186371542148363e-01 9.769560665460347293e-01 9.769562319783230420e-01 3.591353900610039229e+00 3.591354978924689245e+00 3.650363120102646963e+00 3.650364251191263509e+00 4.214672043949334146e+00 4.214672744042009533e+00 4.231340977090073174e+00 4.231341435727005162e+00 4.245041124805526422e+00 4.245042594109496470e+00 4.257214932505149818e+00 4.257216431585164607e+00 4.412224140615892409e+00 4.412224584988734932e+00 4.445054747810356588e+00 4.445055526624384967e+00 4.833048292188864892e+00 4.833049137212559465e+00 4.903919613909814679e+00 4.903920814525714711e+00 5.707666142297246559e+00 5.707666625071802002e+00 5.758760744109729934e+00 5.758761706133261882e+00 5.787708925020333517e+00 5.787709203873221853e+00 5.831582997972264870e+00 5.831583506724987487e+00 7.978107275029975298e+00 7.978108744231289684e+00 7.992607620760540321e+00 7.992608944446318198e+00 8.432884085379489747e+00 8.432884789867625130e+00 8.454626752810346701e+00 8.454627774272884366e+00 9.421017418577385172e+00 9.421019347002438593e+00 9.461525005483224504e+00 9.461526920742482361e+00 9.584057103672511957e+00 9.584060489233701574e+00 9.616896712962551774e+00 9.616900270836817199e+00 9.734708736582648569e+00 9.734710778562286393e+00 9.766549976493717367e+00 9.766552257126711822e+00 1.001516657453799120e+01 1.001516787425624955e+01 1.007617494653473322e+01 1.007617614126213823e+01 1.134975361509970071e+01 1.134975565070675785e+01 1.140078756554246020e+01 1.140078812572975941e+01 1.142912415576957130e+01 1.142912745335116220e+01 1.146894169094298022e+01 1.146894231982911627e+01
7.643755594533582221e-01 7.643756975751420102e-01 1.051285015087544572e+00 1.051285186243948511e+00 3.558534499132399720e+00 3.558535485774487750e+00 3.676900202440638754e+00 3.676901293877000487e+00 4.200218479944954453e+00 4.200219086096064203e+00 4.218812189075181962e+00 4.218812704313058326e+00 4.260817720650359242e+00 4.260820239471314608e+00 4.270456968315063051e+00 4.270459683738351941e+00 4.396340706426332012e+00 4.396341078813763126e+00 4.461652145203824027e+00 4.461653126141929881e+00 4.795745422126806545e+00 4.795746030301117457e+00 4.936504298915133759e+00 4.936505633586077302e+00 5.682160850087505821e+00 5.682161066840167862e+00 5.765662901094463777e+00 5.765663161224741096e+00 5.784049108140333573e+00 5.784050251178671331e+00 5.853160281750294125e+00 5.853160887471688056e+00 7.971326650091620891e+00 7.971328111398912952e+00 8.000328895099583448e+00 8.000330081231027179e+00 8.421509970611396056e+00 8.421510492412359383e+00 8.464950251566568440e+00 8.464951389032643547e+00 9.403871031112259971e+00 9.403872840911070341e+00 9.484622839412267581e+00 9.484624619408693391e+00 9.563421677200391713e+00 9.563424653406345399e+00 9.626170341984314760e+00 9.626173584694923235e+00 9.722292225694321388e+00 9.722294005137458228e+00 9.784929612086115114e+00 9.784931836972264207e+00 9.990891070455923284e+00 9.990892460311442846e+00 1.010922865729177111e+01 1.010922982069594411e+01 1.132378041155696202e+01 1.132378386127655290e+01 1.140912467786013273e+01 1.140912933743682345e+01 1.142562769375628484e+01 1.142562920087938849e+01 1.148853513037976626e+01 1.148853568457551866e+01
6.976625431941432254e-01 6.976626713970291993e-01 1.127117494889070981e+00 1.127117668844830556e+00 3.523318985576864293e+00 3.523319844775369081e+00 3.701693636371533813e+00 3.701694649216585198e+00 4.186345560217262118e+00 4.186345910513486146e+00 4.206618255909391202e+00 4.206618694617565879e+00 4.276899700440240260e+00 4.276903562317847296e+00 4.283828914619876471e+00 4.283833100127048432e+00 4.381026342172065213e+00 4.381026701782646526e+00 4.478135580455600895e+00 4.478136749779359604e+00 4.757867214938452882e+00 4.757867601479642161e+00 4.966619380040105725e+00 4.966620843572715494e+00 5.656900786182520235e+00 5.656900919792246185e+00 5.743715033067426035e+00 5.743715414139275666e+00 5.808978455711480748e+00 5.808979739572705192e+00 5.874334380709913539e+00 5.874335071754973825e+00 7.964861211237597161e+00 7.964862605606291446e+00 8.008367302957767109e+00 8.008368321480171304e+00 8.409831121792382902e+00 8.409831475008241242e+00 8.474878924431727967e+00 8.474880144642412461e+00 9.388876705074299167e+00 9.388878322533473764e+00 9.509442448780415447e+00 9.509443992488286312e+00 9.541403161013501943e+00 9.541405675772558936e+00 9.628462528158102884e+00 9.628465227594501741e+00 9.713208791895988625e+00 9.713210269205276859e+00 9.804547691928437558e+00 9.804549752991816192e+00 9.973536325216866061e+00 9.973537820635636209e+00 1.014215166425907277e+01 1.014215280605319869e+01 1.129765183651673510e+01 1.129765670329942573e+01 1.138921319255555176e+01 1.138921909215083161e+01 1.144987269704655120e+01 1.144987491267133883e+01 1.150776911439763417e+01 1.150777063834355829e+01
6.334473841975990505e-01 6.334475026798962460e-01 1.204369785988510078e+00 1.204369959665968270e+00 3.485618519967008666e+00 3.485619227826367350e+00 3.724885451467486952e+00 3.724886353210725254e+00 4.173120795498851621e+00 4.173121011570126271e+00 4.194800016891799821e+00 4.194800461349533549e+00 4.293221555846717052e+00 4.293226921688180653e+00 4.297271591922156020e+00 4.297277373607228057e+00 4.366419902689168353e+00 4.366420259888325717e+00 4.494341326277353055e+00 4.494342650909363357e+00 4.719875936695449248e+00 4.719876354589596090e+00 4.993949907009431755e+00 4.993951507713075166e+00 5.632062362535541489e+00 5.632062701080977618e+00 5.721995835979120315e+00 5.721996383840405542e+00 5.833417688207553908e+00 5.833419103181253895e+00 5.894985761456046802e+00 5.894986551512014117e+00 7.958715469909359186e+00 7.958716740029050385e+00 8.016725443845214016e+00 8.016726274665360918e+00 8.397870817690161971e+00 8.397871085187102125e+00 8.484390988826444158e+00 8.484392257979578744e+00 9.375938770373579700e+00 9.375940141599953037e+00 9.518447965134019029e+00 9.518449232427345308e+00 9.536250757163580616e+00 9.536252354640090800e+00 9.622707904648228450e+00 9.622709941640820830e+00 9.708372243537437996e+00 9.708373448182610943e+00 9.825309953641824023e+00 9.825311768089257214e+00 9.964596945578087173e+00 9.964598499349019534e+00 1.017396750138330397e+01 1.017396863104271887e+01 1.127148163496363864e+01 1.127148783057918280e+01 1.136950015702978511e+01 1.136950712400873087e+01 1.147341708150620754e+01 1.147341974608316484e+01 1.152653409192507361e+01 1.152653634708211428e+01
5.720025340191616792e-01 5.720026428822522213e-01 1.282973859908349779e+00 1.282974030687607847e+00 3.445382383823095473e+00 3.445382933608861720e+00 3.746566185770363155e+00 3.746566951270927426e+00 4.160606945546839519e+00 4.160607743386106172e+00 4.183392174036531408e+00 4.183393044192173171e+00 4.309712886015640620e+00 4.309719745943145774e+00 4.310724908181874149e+00 4.310732241610546467e+00 4.352640912805860296e+00 4.352641247795383528e+00 4.510126442390420820e+00 4.510127875765092220e+00 4.682175352611369412e+00 4.682176098310117496e+00 5.018292087597245654e+00 5.018293835571428829e+00 5.607832639282224640e+00 5.607833157113283562e+00 5.700637520666809621e+00 5.700638226025243505e+00 5.857241007297121271e+00 5.857242577063006550e+00 5.914997228797180817e+00 5.914998165622369797e+00 7.952896220763594926e+00 7.952897316362073532e+00 8.025405045062727893e+00 8.025405677269649374e+00 8.385652886563320862e+00 8.385653221857701567e+00 8.493465127305341866e+00 8.493466412578747793e+00 9.364781173301199857e+00 9.364782287905317304e+00 9.495585743222065389e+00 9.495586611466817928e+00 9.564621382241975667e+00 9.564622524853326979e+00 9.609269527706437941e+00 9.609270903826972798e+00 9.708674255964492517e+00 9.708675274362999374e+00 9.847286855655690729e+00 9.847288375183408604e+00 9.964261268281754624e+00 9.964262748665712266e+00 1.020391464222069366e+01 1.020391576750764706e+01 1.124538727521577108e+01 1.124539462259590827e+01 1.135009606187733588e+01 1.135010385490397944e+01 1.149615895457031201e+01 1.149616180367790363e+01 1.154472261177542158e+01 1.154472533463678730e+01
5.135850049960065666e-01 5.135851041312733400e-01 1.362857314197466252e+00 1.362857480422084100e+00 3.402583389230060540e+00 3.402583798486764621e+00 3.766764648103388513e+00 3.766765259894796714e+00 4.148860557352299416e+00 4.148862059229397659e+00 4.172423203684641813e+00 4.172424697131381421e+00 4.324097561121116762e+00 4.324106223083601819e+00 4.326316709835477781e+00 4.326324849883659951e+00 4.339797852344971396e+00 4.339798147834750708e+00 4.525374508184310862e+00 4.525375995715342547e+00 4.645103517135917848e+00 4.645104678668921849e+00 5.039554694972656179e+00 5.039556589806611697e+00 5.584407293349755719e+00 5.584407935436014547e+00 5.679773798441363653e+00 5.679774633718869481e+00 5.880326904134091315e+00 5.880328690016674464e+00 5.934253848485765204e+00 5.934255015275399003e+00 7.947412101164369247e+00 7.947412984383682932e+00 8.034406062525114578e+00 8.034406494085757799e+00 8.373201956781885613e+00 8.373202435069901028e+00 8.502080592401204839e+00 8.502081862925054523e+00 9.354953280300613017e+00 9.354954219308899255e+00 9.472851260156406994e+00 9.472851733395131646e+00 9.585457731282893690e+00 9.585458518794764515e+00 9.599622317292682894e+00 9.599622872134872864e+00 9.714771175261246228e+00 9.714772088240122727e+00 9.870743632396660416e+00 9.870744847768895269e+00 9.971373660691723373e+00 9.971374905323703075e+00 1.023138011239485401e+01 1.023138123678784517e+01 1.121949248424187040e+01 1.121950072503036111e+01 1.133111236930825250e+01 1.133112069932018784e+01 1.151800118955435792e+01 1.151800398040206730e+01 1.156223101577141321e+01 1.156223394339457755e+01
4.584198270978324663e-01 4.584199162382384118e-01 1.443924526052363433e+00 1.443924687193363088e+00 3.357197602830854333e+00 3.357197923314447330e+00 3.785449153188840121e+00 3.785449601508347417e+00 4.137929491254658032e+00 4.137931711711645200e+00 4.161915456666322122e+00 4.161917607477263914e+00 4.327920085356987911e+00 4.327920447484443933e+00 4.337346535306348727e+00 4.337356306975048703e+00 4.342974616671395616e+00 4.342983959257664672e+00 4.539997284182040183e+00 4.539998768354938541e+00 4.608937749947943807e+00 4.608939337696493332e+00 5.057746989114201952e+00 5.057749012571517433e+00 5.561987410918351138e+00 5.561988129192735997e+00 5.659539751206646763e+00 5.659540688554010934e+00 5.902557462774582042e+00 5.902559559230121877e+00 5.952642923862411450e+00 5.952644433274321578e+00 7.942272803847002294e+00 7.942273454925979692e+00 8.043726024798921515e+00 8.043726267481924097e+00 8.360543530387699818e+00 8.360544153182814853e+00 8.510217298302423572e+00 8.510218525858807226e+00 9.345916566816494964e+00 9.345917537759229177e+00 9.450614323558959029e+00 9.450615129987253837e+00 9.563038218397231560e+00 9.563038827763325145e+00 9.632176168337442945e+00 9.632176845616145400e+00 9.726901580723385621e+00 9.726902409690513451e+00 9.896221842581320871e+00 9.896222787103120311e+00 9.984110386415165905e+00 9.984111284397801711e+00 1.025585611336112457e+01 1.025585723426938856e+01 1.119393045600119763e+01 1.119393926476855405e+01 1.131266268257813223e+01 1.131267123339956804e+01 1.153885232586668685e+01 1.153885485548400425e+01 1.157896022994482799e+01 1.157896312218208301e+01
4.066901374542266079e-01 4.066902163161854045e-01 1.526042963690127374e+00 1.526043120050518676e+00 3.309185258254873752e+00 3.309185568375898168e+00 3.802540308033697247e+00 3.802540591070489917e+00 4.127852384810930531e+00 4.127855269457534781e+00 4.151886575339077012e+00 4.151889328443167493e+00 4.317176569362964678e+00 4.317177064694607935e+00 4.350355700124414859e+00 4.350366176277782770e+00 4.359527435862040612e+00 4.359537511250527686e+00 4.553931397447304796e+00 4.553932817625758744e+00 4.573908995280185685e+00 4.573910984936509827e+00 5.072957464790926352e+00 5.072959580720490358e+00 5.540774080400487911e+00 5.540774847472759390e+00 5.640071620583932521e+00 5.640072643425001253e+00 5.923818092105652688e+00 5.923820615111123900e+00 5.970054117278354333e+00 5.970056098881307172e+00 7.937488070844596955e+00 7.937488497717462899e+00 8.053359789219022957e+00 8.053359923150674504e+00 8.347704060187018271e+00 8.347704802285990766e+00 8.517855900969543370e+00 8.517857060671762071e+00 9.337192567294231083e+00 9.337193796271622048e+00 9.429117719333342862e+00 9.429119122080326321e+00 9.535925131025887680e+00 9.535925573212718831e+00 9.670672587448216007e+00 9.670673290440170433e+00 9.744879043462873369e+00 9.744879751839324200e+00 9.924691674883201031e+00 9.924692428085142737e+00 1.000067369402344397e+01 1.000067423055822857e+01 1.027691605094706162e+01 1.027691715976507147e+01 1.116884748328185140e+01 1.116885648854482760e+01 1.129486379895888426e+01 1.129487224992113958e+01 1.155862708862328780e+01 1.155862920727062182e+01 1.159481614238533886e+01 1.159481880044335611e+01
3.585356042532861220e-01 3.585356726901603452e-01 1.609037574593920716e+00 1.609037726730430551e+00 3.258479819500414099e+00 3.258480173863618212e+00 3.817933236824230026e+00 3.817933363537395763e+00 4.118658852434533557e+00 4.118662292839124106e+00 4.142351893916285555e+00 4.142355134657556448e+00 4.307584065463748502e+00 4.307584752657002802e+00 4.363037423280492710e+00 4.363048103148076784e+00 4.375902253767563366e+00 4.375912599735583441e+00 4.540213708353931565e+00 4.540216011331375867e+00 4.567136733933812032e+00 4.567138075916598261e+00 5.085330076807322186e+00 5.085332237328617389e+00 5.520960516800969664e+00 5.520961331827561658e+00 5.621506396778455539e+00 5.621507505699846696e+00 5.943997705017566524e+00 5.944000775572148676e+00 5.986379795538727677e+00 5.986382378909287816e+00 7.933066690677249788e+00 7.933066961729099198e+00 8.063299825580111602e+00 8.063300065339735312e+00 8.334710997550100586e+00 8.334711822718320562e+00 8.524977858453862467e+00 8.524978929527078364e+00 9.328494367660539410e+00 9.328495986154740294e+00 9.408553926311874704e+00 9.408555933643039992e+00 9.507552509497745774e+00 9.507552890920191402e+00 9.712446285332797302e+00 9.712447154732901211e+00 9.768334689595626230e+00 9.768335216609521865e+00 9.957757122061909882e+00 9.957757797890980811e+00 1.001959721561938998e+01 1.001959746361717229e+01 1.029420543516373776e+01 1.029420651931505759e+01 1.114440667225967552e+01 1.114441548368938761e+01 1.127783635653156935e+01 1.127784440563979906e+01 1.157724645406595343e+01 1.157724807346366092e+01 1.160970952794419730e+01 1.160971180741901776e+01
