Generated by wannier90
    2
    3
    1    1    1
   0    0    0    0    0    1.000000    0.000000
   0    0    0    0    1    0.000000    0.000000
   0    0    0    1    0    0.000000    0.000000
   0    0    0    1    1    1.000000    0.000000
   1    0    0    0    0    0.500000    0.000000
   1    0    0    0    1    0.000000    0.000000
   1    0    0    1    0    0.000000    0.000000
   1    0    0    1    1    0.500000    0.000000
  -1    0    0    0    0    0.500000    0.000000
  -1    0    0    0    1    0.000000    0.000000
  -1    0    0    1    0    0.000000    0.000000
  -1    0    0    1    1    0.500000    0.000000
