-8.792279396891599319e+00 -8.792279396891590437e+00 3.581243119153256771e+00 3.581243119153260324e+00 3.913519099481896024e+00 3.913519099481900909e+00 3.913519995046028654e+00 3.913519995046033983e+00 4.230128396898500398e+00 4.230128396898503951e+00 7.406109880825932912e+00 7.406109880825940017e+00 7.583832177997668289e+00 7.583832177997670065e+00 7.583834727488209637e+00 7.583834727488210525e+00
-8.786217922733866814e+00 -8.786217332930585044e+00 3.549855452399528488e+00 3.549992852448953240e+00 3.840660748180789064e+00 3.840752853262467514e+00 3.905293792251654850e+00 3.905295120107166618e+00 4.326636629503068043e+00 4.326684242293830529e+00 7.411030143540325632e+00 7.411263348849582933e+00 7.583219388711943232e+00 7.583471435793993187e+00 7.593481261564546614e+00 7.593495868998497045e+00
-8.771749121056288345e+00 -8.771745568258557668e+00 3.442922118103750595e+00 3.443201409756165621e+00 3.739156195243663827e+00 3.739269139425426935e+00 3.880083357291633561e+00 3.880087962145747582e+00 4.513035290091536034e+00 4.513199704536829060e+00 7.422084644681518739e+00 7.422956416088505094e+00 7.586935268201921545e+00 7.587849010997490318e+00 7.623737836137737034e+00 7.623773583765577122e+00
-8.756021704699788799e+00 -8.756014486864257762e+00 3.268693796583239664e+00 3.269004112963017850e+00 3.663611749206815205e+00 3.663676827650163226e+00 3.837113258849359720e+00 3.837125439084745349e+00 4.728366028886820338e+00 4.728605124469685173e+00 7.425505855333889293e+00 7.426787298443446872e+00 7.612117162971475004e+00 7.613437509584984220e+00 7.677171356765167154e+00 7.677197005123655771e+00
-8.742412017379997735e+00 -8.742404435017402164e+00 3.063066118103527025e+00 3.063283181857422655e+00 3.593888569148615098e+00 3.593892755086131263e+00 3.777072121214820388e+00 3.777089952169534026e+00 4.957604994631676476e+00 4.957817745983023272e+00 7.406047143717421122e+00 7.406835377876388904e+00 7.674222172620643434e+00 7.675026268447924238e+00 7.754693075997187712e+00 7.754702500973010615e+00
-8.728025418891094844e+00 -8.728022025951915452e+00 2.846864577475725078e+00 2.846937873244784534e+00 3.518531761416535009e+00 3.518544096465716642e+00 3.702753210909115023e+00 3.702763698312443452e+00 5.190010852628982541e+00 5.190103528006479117e+00 7.363355857111899105e+00 7.363539116705911880e+00 7.768977555113411704e+00 7.769165049454679561e+00 7.853745079359690351e+00 7.853761769576714791e+00
-8.707314934306984000e+00 -8.707312519953486429e+00 2.628332937192156660e+00 2.628376795732282556e+00 3.436105437838066212e+00 3.436118797112395651e+00 3.617857333420640309e+00 3.617866353480739150e+00 5.416298947454325052e+00 5.416371159092960852e+00 7.303976529174321719e+00 7.304030651006753416e+00 7.885413918003550293e+00 7.885475060460202634e+00 7.969251709770566627e+00 7.969271117459016729e+00
-8.676979830599460541e+00 -8.676973714396591930e+00 2.410005484486853700e+00 2.410108916058070427e+00 3.347669299852370717e+00 3.347701744165304305e+00 3.525437463850618069e+00 3.525462330919518994e+00 5.630942003208538438e+00 5.631160660329325829e+00 7.234238127780376004e+00 7.234250216279581203e+00 8.016160220468830033e+00 8.016193153458074150e+00 8.096596867845514467e+00 8.096665610925084522e+00
-8.637955841757104736e+00 -8.637949377815807850e+00 2.191906036541296565e+00 2.192014199731913138e+00 3.254133611270456861e+00 3.254150764591086986e+00 3.427286174221206849e+00 3.427309423608019934e+00 5.832248474176202180e+00 5.832535259406534500e+00 7.158223375747891915e+00 7.158386384877350572e+00 8.158040644418449006e+00 8.158104907358145752e+00 8.234041002394622666e+00 8.234133438256522552e+00
-8.594014855797922792e+00 -8.594010191839018376e+00 1.973372184247410566e+00 1.973444444526426089e+00 3.155993148273174231e+00 3.156002428167558715e+00 3.324357389183143940e+00 3.324364211248477474e+00 6.019215278631094179e+00 6.019463129393477274e+00 7.078650712828673974e+00 7.078874398204727747e+00 8.311049119024774612e+00 8.311148044319320860e+00 8.382283950430268860e+00 8.382355546659752576e+00
-8.548684754498124150e+00 -8.548682376012804340e+00 1.754139692311162069e+00 1.754162448919651673e+00 3.054019496154204649e+00 3.054033013806876529e+00 3.217659939739616615e+00 3.217667150744001336e+00 6.187324090675485166e+00 6.187454991361134304e+00 6.999290443236112047e+00 6.999442195285016766e+00 8.475828124507771122e+00 8.475889972596799993e+00 8.542321248860071492e+00 8.542348173973779879e+00
-8.502750117712515987e+00 -8.502749829932598757e+00 1.534569420134556994e+00 1.534570246308080366e+00 2.949530326711941264e+00 2.949531273697554301e+00 3.108660223897535602e+00 3.108662684200022230e+00 6.324025087664178812e+00 6.324037090694240248e+00 6.929895036238931105e+00 6.929912687361357904e+00 8.651486623327015124e+00 8.651493335320783018e+00 8.713466755819588627e+00 8.713467415429009932e+00
-8.453985965790565160e+00 -8.453984265792136910e+00 1.315455739842930960e+00 1.315487113584438372e+00 2.843927978084520358e+00 2.843939300354470401e+00 2.998841467362969748e+00 2.998863183333377425e+00 6.404816906684611233e+00 6.404842079979387925e+00 6.891731358602237734e+00 6.891798958596243807e+00 8.835285741344701904e+00 8.835317545515575688e+00 8.893076915284039430e+00 8.893087502606650929e+00
