-6.121262999999985688e+00 -6.121262999999983023e+00 5.801299499999974074e+00 5.801299499999981180e+00 5.846393249999973563e+00 5.846393249999974451e+00 5.846393249999977115e+00 5.846393249999984221e+00 8.366483499999977980e+00 8.366483499999985085e+00 8.411577249999981021e+00 8.411577249999982797e+00 8.411577249999984573e+00 8.411577249999988126e+00 9.209808999999975043e+00 9.209808999999975043e+00
-6.114214206854216904e+00 -6.114214206854212463e+00 5.786727563381389494e+00 5.786727563381399264e+00 5.829563767521048767e+00 5.829563767521048767e+00 5.834327154496556922e+00 5.834327154496568468e+00 8.372558394134699711e+00 8.372558394134705040e+00 8.414858963746752352e+00 8.414858963746754128e+00 8.425090418708059303e+00 8.425090418708066409e+00 9.232009849607804242e+00 9.232009849607809571e+00
-6.097706588180541232e+00 -6.097706588180535014e+00 5.739690624940065433e+00 5.739690624940068986e+00 5.783656948952382137e+00 5.783656948952386578e+00 5.798319962441773612e+00 5.798319962441778053e+00 8.373091783781870134e+00 8.373091783781871911e+00 8.444809597271149215e+00 8.444809597271156321e+00 8.467440341044005336e+00 8.467440341044010665e+00 9.296594443877870262e+00 9.296594443877870262e+00
-6.080086792630861936e+00 -6.080086792630859271e+00 5.654891259342191390e+00 5.654891259342194054e+00 5.718648962402045122e+00 5.718648962402049563e+00 5.739393003244593672e+00 5.739393003244594560e+00 8.356712561981222365e+00 8.356712561981233023e+00 8.515947676570675640e+00 8.515947676570682745e+00 8.541264229013728837e+00 8.541264229013734166e+00 9.397506791017299577e+00 9.397506791017304906e+00
-6.064284121084927648e+00 -6.064284121084925872e+00 5.536076861510286662e+00 5.536076861510287550e+00 5.639052255652907242e+00 5.639052255652915235e+00 5.660891470082786370e+00 5.660891470082793475e+00 8.327335526306418600e+00 8.327335526306418600e+00 8.621353256428577083e+00 8.621353256428584189e+00 8.645777201561083203e+00 8.645777201561090308e+00 9.525207305932694268e+00 9.525207305932696045e+00
-6.046217158168913919e+00 -6.046217158168912142e+00 5.390928055750274339e+00 5.390928055750277892e+00 5.547217016297717684e+00 5.547217016297719461e+00 5.568355305416256229e+00 5.568355305416262446e+00 8.284885171865512987e+00 8.284885171865512987e+00 8.752686845541353122e+00 8.752686845541354899e+00 8.775425794432935689e+00 8.775425794432942794e+00 9.668222323836689114e+00 9.668222323836692667e+00
-6.020185220286347949e+00 -6.020185220286344396e+00 5.225691985642340498e+00 5.225691985642347603e+00 5.446570377042090350e+00 5.446570377042092126e+00 5.466614870106659474e+00 5.466614870106663027e+00 8.232017746045643847e+00 8.232017746045643847e+00 8.900720788927804605e+00 8.900720788927809934e+00 8.921818440188300059e+00 8.921818440188303612e+00 9.815368754549812280e+00 9.815368754549819386e+00
-5.983554908863907507e+00 -5.983554908863907507e+00 5.045207061163479167e+00 5.045207061163480056e+00 5.339540889601073204e+00 5.339540889601074092e+00 5.358289935890730327e+00 5.358289935890745426e+00 8.173552668158546197e+00 8.173552668158546197e+00 9.058748078561231765e+00 9.058748078561238870e+00 9.078227086372434584e+00 9.078227086372443466e+00 9.957662754549490458e+00 9.957662754549490458e+00
-5.937540553122575560e+00 -5.937540553122573783e+00 4.853241971137458144e+00 4.853241971137461697e+00 5.226981154652173167e+00 5.226981154652179384e+00 5.244559060188138666e+00 5.244559060188151989e+00 8.111939605320371172e+00 8.111939605320371172e+00 9.224462750334486927e+00 9.224462750334488703e+00 9.242564187478294002e+00 9.242564187478295779e+00 1.008881334471359459e+01 1.008881334471359636e+01
-5.885674831320986122e+00 -5.885674831320976352e+00 4.652703026702909916e+00 4.652703026702917910e+00 5.109844386862772758e+00 5.109844386862775423e+00 5.126211145282387527e+00 5.126211145282389303e+00 8.045697389652868736e+00 8.045697389652875842e+00 9.399226501999384809e+00 9.399226501999391914e+00 9.415982085107046373e+00 9.415982085107055255e+00 1.020435139890902221e+01 1.020435139890902221e+01
-5.831399695832605090e+00 -5.831399695832602426e+00 4.445708025161770216e+00 4.445708025161771992e+00 4.989947205718554990e+00 4.989947205718562984e+00 5.004872084674398813e+00 5.004872084674405031e+00 7.972030267290018735e+00 7.972030267290025840e+00 9.584623547123571896e+00 9.584623547123573672e+00 9.599847784736786238e+00 9.599847784736793344e+00 1.030041393827123031e+01 1.030041393827123741e+01
-5.775741376526477566e+00 -5.775741376526477566e+00 4.233629081992600796e+00 4.233629081992607013e+00 4.869417390730831130e+00 4.869417390730832018e+00 4.883079988856280806e+00 4.883079988856286136e+00 7.890072343928826726e+00 7.890072343928832943e+00 9.779583380636356793e+00 9.779583380636365675e+00 9.793471376991336186e+00 9.793471376991339739e+00 1.037310004125382790e+01 1.037310004125382967e+01
-5.716614329091566304e+00 -5.716614329091556534e+00 4.017260704765038604e+00 4.017260704765043045e+00 4.750134870232986195e+00 4.750134870232991524e+00 4.762829177946373171e+00 4.762829177946383830e+00 7.801686814407863935e+00 7.801686814407864823e+00 9.980789072432628473e+00 9.980789072432633802e+00 9.993631895217752970e+00 9.993631895217756522e+00 1.041860085236301359e+01 1.041860085236301359e+01
-5.650432680002715813e+00 -5.650432680002710484e+00 3.797130737343294982e+00 3.797130737343297646e+00 4.633074774027289955e+00 4.633074774027296172e+00 4.644868213095456611e+00 4.644868213095460163e+00 7.709737208968342692e+00 7.709737208968343580e+00 1.018482322525907868e+01 1.018482322525908046e+01 1.019664436203632363e+01 1.019664436203633073e+01 1.043366815927286773e+01 1.043366815927287128e+01
-5.574740290551414290e+00 -5.574740290551410737e+00 3.573789669327541940e+00 3.573789669327544605e+00 4.518267220322415234e+00 4.518267220322420563e+00 4.529216954501141146e+00 4.529216954501146475e+00 7.615910693446956259e+00 7.615910693446958035e+00 1.039011991030529281e+01 1.039011991030530346e+01 1.039862257525116718e+01 1.039862257525117251e+01 1.041819106715060883e+01 1.041819106715061238e+01
-5.489743058051931968e+00 -5.489743058051929303e+00 3.347912891365549815e+00 3.347912891365551147e+00 4.405691138111509808e+00 4.405691138111509808e+00 4.415870540648814568e+00 4.415870540648820786e+00 7.520060438326638952e+00 7.520060438326641616e+00 1.036261465251734926e+01 1.036261465251735103e+01 1.059786786455986274e+01 1.059786786455986451e+01 1.060838800554970263e+01 1.060838800554970263e+01
-5.397653064088108188e+00 -5.397653064088105523e+00 3.120218628713624653e+00 3.120218628713629094e+00 4.295853822880555839e+00 4.295853822880559392e+00 4.305315050522304787e+00 4.305315050522308340e+00 7.421207129565694061e+00 7.421207129565699390e+00 1.027500881975182878e+01 1.027500881975182878e+01 1.081008792550669995e+01 1.081008792550671416e+01 1.081977067355990485e+01 1.081977067355991018e+01
-5.300675834318592017e+00 -5.300675834318580470e+00 2.891337635112718019e+00 2.891337635112720239e+00 4.189596554052680055e+00 4.189596554052686272e+00 4.198384329951824867e+00 4.198384329951834637e+00 7.318839251035355709e+00 7.318839251035358373e+00 1.015366303960770544e+01 1.015366303960771077e+01 1.102802244772359330e+01 1.102802244772359508e+01 1.103698426415534684e+01 1.103698426415535394e+01
-5.199584577037593469e+00 -5.199584577037581035e+00 2.661750452627502650e+00 2.661750452627503982e+00 4.087415792007543125e+00 4.087415792007548454e+00 4.095694192728944749e+00 4.095694192728946526e+00 7.213341335046653313e+00 7.213341335046655978e+00 1.000231550258415680e+01 1.000231550258415680e+01 1.125068095102627552e+01 1.125068095102628085e+01 1.125910312242425348e+01 1.125910312242426414e+01
-5.094046368084578447e+00 -5.094046368084574894e+00 2.431792287974014144e+00 2.431792287974019029e+00 3.989168437388751709e+00 3.989168437388759703e+00 3.997130898639030594e+00 3.997130898639035035e+00 7.105667212379200848e+00 7.105667212379205289e+00 9.826565058383003759e+00 9.826565058383005535e+00 1.147573448249750427e+01 1.147573448249751493e+01 1.148381761677059565e+01 1.148381761677060275e+01
